0.086064,0.37931,0.022989,0.033024,0.0020015,11,86,99926,33,2,11,28,16,1
0.10111,0.52941,0.039216,0.054061,0.0040045,10.8,101,99888,54,4,15,38,21,2
0.1302,0.51908,0.045802,0.068107,0.0060094,9.7143,130,99843,68,6,29,45,14,2
0.15431,0.58065,0.045161,0.090184,0.0070143,11.25,154,99796,90,7,24,47,22,1
0.20255,0.54187,0.039409,0.1103,0.0080219,12.222,202,99727,110,8,48,69,20,1
0.26599,0.54135,0.037594,0.14454,0.010037,13.091,265,99628,144,10,63,99,34,2
0.33363,0.57357,0.039039,0.19194,0.013064,13.643,332,99511,191,13,67,117,47,3
0.43179,0.57442,0.037209,0.2486,0.016104,14.529,429,99355,247,16,97,156,56,3
0.060019,0.32787,0,0.020006,0,20,60,99969,20,0,11,31,20,0
0.082066,0.55422,0.012048,0.046037,0.0010008,23,82,99920,46,1,22,49,26,1
0.11216,0.67257,0.0088496,0.076107,0.0010014,38,112,99860,76,1,30,60,30,0
0.14431,0.7931,0.013793,0.11524,0.0020042,38.333,144,99788,115,2,32,72,39,1
0.18862,0.97884,0.021164,0.18561,0.0040132,37,188,99672,185,4,44,116,70,2
0.25319,1.0316,0.019763,0.26223,0.0050236,43.5,252,99531,261,5,64,141,76,1
0.38164,0.93684,0.013158,0.35848,0.0050348,59.333,379,99309,356,5,127,222,95,0
0.55768,0.9132,0.019892,0.5102,0.011113,42.083,552,98981,505,11,173,328,149,6
0.78961,0.93325,0.017972,0.73785,0.014209,48.467,778,98530,727,14,226,451,222,3
1.1386,0.87814,0.021505,1.0007,0.024507,39.2,1115,97930,980,24,337,600,253,10
0.07303,0.2973,0,0.022009,0,22,73,99959,22,0,19,41,22,0
0.085072,0.5814,0.046512,0.050043,0.0040034,10,85,99915,50,4,12,44,28,4
0.097127,0.80612,0.091837,0.079104,0.0090118,7.9,97,99869,79,9,12,46,29,5
0.11322,1.0789,0.096491,0.12324,0.011021,10.25,113,99807,123,11,16,62,44,2
0.12231,1.3577,0.12195,0.16742,0.015038,10.438,122,99750,167,15,9,57,44,4
0.14749,1.4865,0.12162,0.22073,0.01806,11.579,147,99669,220,18,25,81,53,3
0.16166,1.7284,0.14198,0.28115,0.023095,11.667,161,99590,280,23,14,79,60,5
0.22319,1.5112,0.13453,0.33881,0.030161,10.871,222,99465,337,30,61,125,57,7
0.25269,1.7143,0.15476,0.43491,0.039262,10.8,251,99332,432,39,29,133,95,9
0.31665,1.6667,0.16508,0.52943,0.052439,9.9057,314,99163,525,52,63,169,93,13
0.047009,0.3125,0.0625,0.015003,0.0030006,3.75,47,99981,15,3,1,19,15,3
0.05102,0.61538,0.057692,0.032013,0.0030012,8,51,99960,32,3,4,21,17,0
0.057037,0.86207,0.051724,0.050032,0.0030019,12.5,57,99936,50,3,6,24,18,0
0.064058,1.0154,0.10769,0.06606,0.0070064,8.25,64,99909,66,7,7,27,16,4
0.063074,1.4375,0.125,0.092108,0.0080094,10.222,63,99883,92,8,-1,26,26,1
0.076115,1.4545,0.11688,0.11217,0.0090136,11.2,76,99849,112,9,13,34,20,1
0.080157,1.8395,0.16049,0.14929,0.013026,10.643,80,99804,149,13,4,45,37,4
0.089211,1.9556,0.18889,0.17642,0.01704,9.7778,89,99764,176,17,9,40,27,4
0.096266,2.1031,0.2268,0.20456,0.022061,8.8696,96,99724,204,22,7,40,28,5
0.11437,2.0348,0.2,0.23476,0.023075,9.75,114,99675,234,23,18,49,30,1
0.058011,0.18644,0.016949,0.011002,0.0010002,5.5,58,99981,11,1,7,19,11,1
0.059021,0.43333,0.016667,0.026009,0.0010004,13,59,99965,26,1,1,16,15,0
0.063033,0.59375,0.03125,0.03802,0.002001,12.667,63,99948,38,2,4,17,12,1
0.06304,0.75,0.0625,0.048031,0.0040026,9.6,63,99936,48,4,0,12,10,2
0.069057,0.84286,0.071429,0.059048,0.0050041,9.8333,69,99918,59,5,6,18,11,1
0.073072,0.95946,0.067568,0.07107,0.0050049,11.833,73,99902,71,5,4,16,12,0
0.082097,0.98795,0.060241,0.082097,0.0050059,13.667,82,99882,82,5,9,20,11,0
0.092129,1,0.064516,0.09313,0.0060084,13.286,92,99860,93,6,10,22,11,1
0.095154,1.1562,0.072917,0.11118,0.0070114,13.875,95,99838,111,7,3,22,18,1
0.11322,1.0614,0.061404,0.12123,0.0070133,15.125,113,99810,121,7,18,28,10,0
0.059018,0.31667,0.016667,0.019006,0.0010003,9.5,59,99970,19,1,10,30,19,1
0.068048,0.71014,0.028986,0.049034,0.0020014,16.333,68,99930,49,2,9,40,30,1
0.070074,1.1408,0.056338,0.081086,0.0040042,16.2,70,99894,81,4,2,36,32,2
0.085125,1.2326,0.05814,0.10616,0.0050074,17.667,85,99853,106,5,15,41,25,1
0.098195,1.4545,0.060606,0.14429,0.006012,20.571,98,99801,144,6,13,52,38,1
0.11429,1.5652,0.06087,0.18045,0.0070177,22.5,114,99748,180,7,16,53,36,1
0.11034,2.1441,0.099099,0.23874,0.011034,19.833,110,99690,238,11,-4,58,58,4
0.12948,2.1538,0.10769,0.28105,0.014053,18.667,129,99626,280,14,19,64,42,3
0.15571,2.1282,0.10256,0.33351,0.016073,19.529,155,99546,332,16,26,80,52,2
0.16992,2.3588,0.10588,0.40317,0.018098,21.105,169,99461,401,18,14,85,69,2
0.045003,0.28261,0,0.013001,0,13,45,99993,13,0,-6,7,13,0
0.045008,0.5,0.021739,0.023004,0.0010002,11.5,45,99982,23,1,0,11,10,1
0.049014,0.6,0.02,0.030009,0.0010003,15,49,99971,30,1,4,11,7,0
0.045017,0.91304,0.021739,0.042016,0.0010004,21,45,99963,42,1,-4,8,12,0
0.049024,1,0.02,0.050025,0.0010005,25,49,99951,50,1,4,12,8,0
0.053033,1.0741,0.037037,0.058036,0.0020012,19.333,53,99938,58,2,4,13,8,1
0.056041,1.1404,0.052632,0.065047,0.0030022,16.25,56,99927,65,3,3,11,7,1
0.042034,2.0465,0.069767,0.088072,0.0030025,22,42,99918,88,3,-14,9,23,0
0.038035,2.5897,0.10256,0.10109,0.0040037,20.2,38,99908,101,4,-4,10,13,1
0.041044,2.6667,0.095238,0.11212,0.0040042,22.4,41,99894,112,4,3,14,11,0
0.062025,0.38095,0.063492,0.02401,0.0040016,4.8,62,99960,24,4,12,40,24,4
0.080073,0.67901,0.074074,0.05505,0.0060055,7.8571,80,99909,55,6,18,51,31,2
0.11819,0.72269,0.058824,0.086139,0.0070113,10.75,118,99839,86,7,38,70,31,1
0.15238,0.91503,0.065359,0.14035,0.010025,12.727,152,99748,140,10,34,91,54,3
0.18365,1.1359,0.076087,0.20975,0.01405,13.933,183,99644,209,14,31,104,69,4
0.23213,1.2371,0.073276,0.2884,0.017083,15.944,231,99515,287,17,48,129,78,3
0.27683,1.4855,0.09058,0.41272,0.025166,15.769,275,99340,410,25,44,175,123,8
0.3157,1.7548,0.13057,0.55575,0.041354,13.119,313,99145,551,41,38,195,141,16
0.38416,1.8425,0.13648,0.70969,0.05257,13.245,380,98916,702,52,67,229,151,11
0.48982,1.843,0.1405,0.9046,0.068961,12.928,483,98607,892,68,103,309,190,16
0.053007,0.18519,0,0.010001,0,10,53,99986,10,0,4,14,10,0
0.056014,0.31579,0,0.018005,0,18,56,99975,18,0,3,11,8,0
0.06503,0.43939,0.015152,0.029013,0.0010005,14.5,65,99954,29,1,9,21,11,1
0.066043,0.67164,0.044776,0.045029,0.003002,11.25,66,99935,45,3,1,19,16,2
0.061051,1.0484,0.1129,0.065055,0.0070059,8.125,61,99916,65,7,-5,19,20,4
0.071077,1.0556,0.13889,0.076082,0.010011,6.9091,71,99892,76,10,10,24,11,3
0.063076,1.4531,0.20312,0.093112,0.013016,6.6429,63,99880,93,13,-8,12,17,3
0.057074,1.8276,0.27586,0.10614,0.016021,6.2353,57,99870,106,16,-6,10,13,3
0.053075,2.2222,0.31481,0.12017,0.017024,6.6667,53,99859,120,17,-4,11,14,1
0.059093,2.1833,0.28333,0.13121,0.017027,7.2778,59,99842,131,17,6,17,11,0
0.050014,0.4902,0,0.025007,0,25,50,99972,25,0,3,28,25,0
0.055032,0.91071,0,0.05103,0,51,55,99941,51,0,5,31,26,0
0.056052,1.4737,0,0.084078,0,84,56,99907,84,0,1,34,33,0
0.058076,2.0169,0.016949,0.11916,0.0010013,59.5,58,99869,119,1,2,38,35,1
0.054088,2.8182,0.018182,0.15525,0.0010016,77.5,54,99837,155,1,-4,32,36,0
0.05611,3.2632,0.017544,0.18637,0.001002,93,56,99804,186,1,2,33,31,0
0.054121,3.8909,0.036364,0.21448,0.0020045,71.333,54,99777,214,2,-2,27,28,1
0.057143,4.1207,0.034483,0.2396,0.002005,79.667,57,99749,239,2,3,28,25,0
0.065191,4.0909,0.075758,0.27079,0.0050147,45,65,99707,270,5,8,42,31,3
0.071236,4.1667,0.097222,0.301,0.0070232,37.5,71,99669,300,7,6,38,30,2
0.09305,0.11702,0.031915,0.011006,0.0030016,2.75,93,99946,11,3,40,54,11,3
0.14818,0.15436,0.040268,0.023029,0.0060074,3.2857,148,99876,23,6,55,70,12,3
0.24863,0.18072,0.060241,0.045115,0.015038,2.8125,248,99745,45,15,100,131,22,9
0.39576,0.19241,0.068354,0.076339,0.02712,2.7143,394,99556,76,27,146,189,31,12
0.63073,0.20415,0.07815,0.12897,0.04937,2.56,626,99250,128,49,232,306,52,22
1.0268,0.20887,0.075862,0.21468,0.077975,2.7179,1014,98750,212,77,388,500,84,28
1.6767,0.21789,0.073037,0.36556,0.12253,2.9587,1642,97933,358,120,628,817,146,43
2.641,0.22857,0.0818,0.60389,0.21612,2.781,2554,96706,584,209,912,1227,226,89
4.2633,0.23966,0.081951,1.022,0.34947,2.9157,4038,94716,968,331,1484,1990,384,122
6.8703,0.2473,0.08127,1.6993,0.55844,3.037,6299,91684,1558,512,2261,3032,590,181
0.06603,0.41791,0.044776,0.028013,0.0030014,7,66,99954,28,3,15,46,28,3
0.09209,0.54839,0.064516,0.05105,0.0060059,7.2857,92,99902,51,6,26,52,23,3
0.11721,0.88983,0.067797,0.10519,0.0080143,11.667,117,99821,105,8,25,81,54,2
0.13936,1.1214,0.11429,0.15741,0.016042,9.2353,139,99739,157,16,22,82,52,8
0.17766,1.2809,0.10112,0.22885,0.018067,12,177,99628,228,18,38,111,71,2
0.20903,1.4976,0.11483,0.31455,0.024119,12.52,208,99506,313,24,31,122,85,6
0.2345,1.8248,0.13675,0.42975,0.032206,12.939,233,99359,427,32,25,147,114,8
0.28229,1.9146,0.15658,0.5424,0.04436,11.956,280,99189,538,44,47,170,111,12
0.35769,1.8789,0.17183,0.67395,0.061635,10.758,354,98969,667,61,74,220,129,17
0.3747,2.3046,0.21563,0.86586,0.081016,10.556,370,98746,855,80,16,223,188,19
0.062012,0.095238,0,0.0060011,0,6,62,99981,6,0,13,19,6,0
0.082043,0.20482,0.024096,0.017009,0.002001,5.6667,82,99948,17,2,20,33,11,2
0.1051,0.33019,0.04717,0.035034,0.0050048,5.8333,105,99904,35,5,23,44,18,3
0.14423,0.3931,0.055172,0.057091,0.0080128,6.3333,144,99840,57,8,39,64,22,3
0.18242,0.46995,0.054645,0.086197,0.010023,7.8182,182,99771,86,10,38,69,29,2
0.2227,0.56951,0.058296,0.1274,0.013041,9.0714,222,99687,127,13,40,84,41,3
0.27614,0.62319,0.057971,0.17272,0.016067,10.118,275,99586,172,16,53,101,45,3
0.34994,0.66189,0.065903,0.23228,0.023128,9.625,348,99447,231,23,73,139,59,7
0.44721,0.65843,0.065169,0.29512,0.029209,9.7667,444,99283,293,29,96,164,62,6
0.57231,0.66021,0.06162,0.37851,0.035328,10.417,567,99072,375,35,123,211,82,6
0.058007,0.11864,0.033898,0.0070008,0.0020002,2.3333,58,99988,7,2,3,12,7,2
0.056009,0.21053,0.052632,0.012002,0.0030005,3,56,99984,12,3,-2,4,5,1
0.053011,0.37037,0.055556,0.020004,0.0030006,5,53,99979,20,3,-3,5,8,0
0.052015,0.49057,0.09434,0.026007,0.0050014,4.3333,52,99972,26,5,-1,7,6,2
0.052017,0.58491,0.09434,0.03101,0.0050017,5.1667,52,99967,31,5,0,5,5,0
0.057024,0.60345,0.086207,0.035015,0.0050021,5.8333,57,99958,35,5,5,9,4,0
0.05903,0.66667,0.1,0.04002,0.006003,5.7143,59,99950,40,6,2,8,5,1
0.061035,0.72581,0.1129,0.045026,0.0070041,5.625,61,99942,45,7,2,8,5,1
0.07005,0.67606,0.11268,0.048034,0.0080057,5.3333,70,99929,48,8,9,13,3,1
0.074061,0.72,0.13333,0.054045,0.010008,4.9091,74,99917,54,10,4,12,6,2
0.052005,0.075472,0,0.0040004,0,4,52,99991,4,0,5,9,4,0
0.048007,0.16327,0.10204,0.0080011,0.0050007,1.3333,48,99986,8,5,-4,5,4,5
0.058017,0.23729,0.084746,0.014004,0.0050015,2.3333,58,99970,14,5,10,16,6,0
0.052018,0.41509,0.13208,0.022007,0.0070024,2.75,52,99966,22,7,-6,4,8,2
0.055024,0.46429,0.16071,0.026011,0.0090039,2.6,55,99957,26,9,3,9,4,2
0.055027,0.57143,0.16071,0.032016,0.0090044,3.2,55,99951,32,9,0,6,6,0
0.058035,0.66102,0.18644,0.039024,0.011007,3.25,58,99939,39,11,3,12,7,2
0.052037,0.96226,0.28302,0.051036,0.015011,3.1875,52,99929,51,15,-6,10,12,4
0.047036,1.2083,0.39583,0.058045,0.019015,2.9,47,99923,58,19,-5,6,7,4
0.048039,1.2449,0.38776,0.061049,0.019015,3.05,48,99919,61,19,1,4,3,0
0.077026,0.064103,0.038462,0.0050017,0.003001,1.25,77,99966,5,3,26,34,5,3
0.10308,0.17308,0.057692,0.018014,0.0060046,2.5714,103,99924,18,6,26,42,13,3
0.14821,0.22148,0.073826,0.033047,0.011016,2.75,148,99859,33,11,45,65,15,5
0.21351,0.25701,0.098131,0.055131,0.02105,2.5,213,99762,55,21,65,97,22,10
0.28598,0.27972,0.1014,0.080275,0.0291,2.6667,285,99657,80,29,72,105,25,8
0.43132,0.27674,0.095349,0.11964,0.041222,2.8333,429,99462,119,41,144,195,39,12
0.60362,0.26833,0.095,0.16224,0.05744,2.7759,599,99234,161,57,170,228,42,16
0.89829,0.25759,0.088864,0.23165,0.079915,2.8625,888,98855,229,79,289,379,68,22
1.2524,0.27088,0.090835,0.33952,0.11385,2.9558,1232,98373,334,112,344,482,105,33
1.7733,0.28563,0.087709,0.5068,0.15562,3.2353,1732,97672,495,152,500,701,161,40
0.051007,0.17308,0.057692,0.0090012,0.0030004,2.25,51,99987,9,3,1,13,9,3
0.055017,0.33929,0.10714,0.019006,0.0060018,2.7143,55,99970,19,6,4,17,10,3
0.055023,0.51786,0.14286,0.029012,0.0080034,3.2222,55,99958,29,8,0,12,10,2
0.05603,0.66667,0.15789,0.03802,0.0090048,3.8,56,99947,38,9,1,11,9,1
0.054036,0.89091,0.25455,0.049033,0.014009,3.2667,54,99933,49,14,-2,14,11,5
0.061053,0.98387,0.24194,0.061053,0.015013,3.8125,61,99913,61,15,7,20,12,1
0.049049,1.7,0.32,0.085085,0.016016,5,49,99900,85,16,-12,13,24,1
0.047053,2.0417,0.35417,0.09811,0.017019,5.4444,47,99888,98,17,-2,12,13,1
0.04906,2.1,0.36,0.10513,0.018022,5.5263,49,99878,105,18,2,10,7,1
0.050069,2.2941,0.41176,0.11716,0.021029,5.3182,50,99862,117,21,1,16,12,3
0.053013,0.31481,0,0.017004,0,17,53,99976,17,0,7,24,17,0
0.054024,0.6,0.054545,0.033015,0.0030013,8.25,54,99956,33,3,1,20,16,3
0.051036,1.1346,0.11538,0.059041,0.0060042,8.4286,51,99930,59,6,-3,26,26,3
0.047044,1.6875,0.22917,0.081075,0.01101,6.75,47,99907,81,11,-4,23,22,5
0.047053,2.0417,0.27083,0.09811,0.013015,7,47,99888,98,13,0,19,17,2
0.058082,1.9153,0.27119,0.11316,0.016023,6.6471,58,99859,113,16,11,29,15,3
0.058095,2.3051,0.27119,0.13622,0.016026,8,58,99836,136,16,0,23,23,0
0.053098,2.9074,0.37037,0.15729,0.020037,7.4762,53,99816,157,20,-5,20,21,4
0.072159,2.3836,0.27397,0.17438,0.020044,8.2857,72,99780,174,20,19,36,17,0
0.084214,2.2706,0.27059,0.19349,0.023059,8.0417,84,99746,193,23,12,34,19,3
0.049011,0.46,0.02,0.023005,0.0010002,11.5,49,99977,23,1,-1,23,23,1
0.059035,0.8,0.033333,0.048028,0.0020012,16,59,99941,48,2,10,36,25,1
0.073075,1.0135,0.054054,0.075077,0.0040041,15,73,99898,75,4,14,43,27,2
0.082122,1.3373,0.060241,0.11116,0.0050074,18.5,82,99852,111,5,9,46,36,1
0.099207,1.51,0.09,0.15132,0.0090188,15.1,99,99791,151,9,17,61,40,4
0.13238,1.4737,0.075188,0.19657,0.010029,17.818,132,99712,196,10,33,79,45,1
0.14254,1.8811,0.13287,0.27003,0.019072,13.45,142,99620,269,19,10,92,73,9
0.16881,2.0118,0.13018,0.34164,0.022106,14.783,168,99520,340,22,26,100,71,3
0.19716,2.1066,0.13706,0.41745,0.02716,14.821,196,99412,415,27,28,108,75,5
0.21555,2.4326,0.15349,0.52679,0.033239,15.382,214,99280,523,33,18,132,108,6
0.03701,0.97368,0.078947,0.03701,0.0030008,9.25,37,99973,37,3,-13,27,37,3
0.044024,1.2222,0.11111,0.05503,0.0050027,9.1667,44,99946,55,5,7,27,18,2
0.054049,1.4727,0.10909,0.081074,0.0060055,11.571,54,99909,81,6,10,37,26,1
0.051064,2.25,0.13462,0.11715,0.0070088,14.625,51,99875,117,7,-3,34,36,1
0.072124,1.9589,0.09589,0.14325,0.0070121,17.875,72,99828,143,7,21,47,26,0
0.076173,2.4935,0.11688,0.19244,0.0090205,19.2,76,99773,192,9,4,55,49,2
0.076214,3.1299,0.18182,0.24168,0.014039,16.067,76,99719,241,14,0,54,49,5
0.089309,3.1889,0.22222,0.288,0.020069,13.667,89,99654,287,20,13,65,46,6
0.091368,3.6848,0.25,0.34037,0.023093,14.125,91,99597,339,23,2,57,52,3
0.10852,3.6055,0.23853,0.39488,0.026125,14.556,108,99523,393,26,17,74,54,3
0.064026,0.44615,0.015385,0.029012,0.0010004,14.5,64,99960,29,1,10,40,29,1
0.069061,1.0143,0.028571,0.071063,0.0020018,23.667,69,99912,71,2,5,48,42,1
0.077106,1.4231,0.051282,0.11115,0.0040055,22.2,77,99862,111,4,8,50,40,2
0.075138,2.0789,0.052632,0.15829,0.0040073,31.6,75,99817,158,4,-2,45,47,0
0.090216,2.1648,0.065934,0.19747,0.0060144,28.143,90,99761,197,6,15,56,39,2
0.097296,2.5816,0.081633,0.25377,0.0080244,28.111,97,99696,253,8,7,65,56,2
0.11343,2.7368,0.078947,0.31319,0.0090343,31.2,113,99620,312,9,16,76,59,1
0.13061,2.8855,0.091603,0.37977,0.012056,29.077,130,99534,378,12,17,86,66,3
0.13474,3.3926,0.088889,0.46053,0.012066,35.231,134,99450,458,12,4,84,80,0
0.15299,3.4902,0.078431,0.53746,0.012078,41.077,152,99356,534,12,18,94,76,0
0.059009,0.13333,0.016667,0.0080013,0.0010002,4,59,99984,8,1,7,16,8,1
0.064022,0.30769,0.046154,0.020007,0.0030011,5,64,99965,20,3,5,19,12,2
0.067033,0.42647,0.073529,0.029014,0.0050025,4.8333,67,99951,29,5,3,14,9,2
0.073046,0.5,0.067568,0.037023,0.0050032,6.1667,73,99937,37,5,6,14,8,0
0.079063,0.6,0.0625,0.048038,0.005004,8,79,99920,48,5,6,17,11,0
0.085088,0.73256,0.093023,0.063066,0.0080083,7,85,99896,63,8,6,24,15,3
0.083098,0.94048,0.095238,0.079093,0.0080095,8.7778,83,99882,79,8,-2,14,16,0
0.097139,0.89796,0.10204,0.088126,0.010014,8,97,99857,88,10,14,25,9,2
0.10919,0.93636,0.090909,0.10318,0.010017,9.3636,109,99830,103,10,12,27,15,0
0.11422,1.0609,0.086957,0.12224,0.010019,11.091,114,99806,122,10,5,24,19,0
0.058013,0.30508,0.016949,0.018004,0.0010002,9,58,99977,18,1,4,23,18,1
0.066032,0.53731,0.014925,0.036018,0.0010005,18,66,99951,36,1,8,26,18,0
0.075058,0.72368,0.013158,0.055042,0.0010008,27.5,75,99923,55,1,9,28,19,0
0.094106,0.75789,0.010526,0.072081,0.0010011,36,94,99887,72,1,19,36,17,0
0.097149,1.1122,0.010204,0.10917,0.0010015,54.5,97,99847,109,1,3,40,37,0
0.10921,1.2364,0.027273,0.13626,0.0030058,34,109,99806,136,3,12,41,27,2
0.13233,1.2707,0.022556,0.16942,0.0030075,42.25,132,99750,169,3,23,56,33,0
0.15347,1.3052,0.025974,0.20161,0.0040122,40.2,153,99696,201,4,21,54,32,1
0.16762,1.494,0.047619,0.25194,0.0080299,27.889,167,99628,251,8,14,68,50,4
0.18281,1.6721,0.04918,0.30736,0.00904,30.6,182,99557,306,9,15,71,55,1
0.053008,0.11111,0.018519,0.0060009,0.0010002,3,53,99985,6,1,8,15,6,1
0.06302,0.17188,0.046875,0.011004,0.003001,2.75,63,99968,11,3,10,17,5,2
0.073041,0.31081,0.067568,0.023013,0.0050028,3.8333,73,99944,23,5,10,24,12,2
0.088078,0.39326,0.11236,0.035031,0.010009,3.1818,88,99912,35,10,15,32,12,5
0.097113,0.52041,0.13265,0.051059,0.013015,3.6429,97,99884,51,13,9,28,16,3
0.11818,0.57143,0.11765,0.068106,0.014022,4.5333,118,99845,68,14,21,39,17,1
0.14629,0.57823,0.10204,0.085171,0.01503,5.3125,146,99799,85,15,28,46,17,1
0.18248,0.56284,0.12022,0.10327,0.022058,4.4783,182,99738,103,22,36,61,18,7
0.21567,0.5463,0.11111,0.11837,0.024075,4.72,215,99688,118,24,33,50,15,2
0.25802,0.6124,0.096899,0.15863,0.025099,6.0769,257,99605,158,25,42,83,40,1
0.057005,0.10345,0,0.0060005,0,6,57,99991,6,0,3,9,6,0
0.063012,0.14062,0.015625,0.0090017,0.0010002,4.5,63,99981,9,1,6,10,3,1
0.059016,0.28333,0.083333,0.017005,0.0050014,2.8333,59,99973,17,5,-4,8,8,4
0.06002,0.34426,0.11475,0.021007,0.0070024,2.625,60,99966,21,7,1,7,4,2
0.055025,0.64286,0.16071,0.036017,0.0090041,3.6,55,99954,36,9,-5,12,15,2
0.055028,0.71429,0.17857,0.04002,0.010005,3.6364,55,99949,40,10,0,5,4,1
0.065044,0.68182,0.16667,0.04503,0.011007,3.75,65,99933,45,11,10,16,5,1
0.063046,0.79688,0.20312,0.051037,0.013009,3.6429,63,99927,51,13,-2,6,6,2
0.062051,0.92063,0.25397,0.058048,0.016013,3.4118,62,99918,58,16,-1,9,7,3
0.066063,0.98507,0.25373,0.066063,0.017016,3.6667,66,99905,66,17,4,13,8,1
0.068017,0.13043,0.043478,0.0090023,0.0030008,2.25,68,99975,9,3,13,25,9,3
0.081041,0.2439,0.060976,0.02001,0.0050026,3.3333,81,99949,20,5,13,26,11,2
0.091066,0.30435,0.086957,0.02802,0.0080058,3.1111,91,99928,28,8,10,21,8,3
0.11212,0.31858,0.11504,0.036038,0.013014,2.5714,112,99894,36,13,21,34,8,5
0.13219,0.38346,0.13534,0.051075,0.018026,2.6842,132,99854,51,18,20,40,15,5
0.14929,0.51333,0.16667,0.077151,0.025049,2.9615,149,99804,77,25,17,50,26,7
0.17443,0.53714,0.17714,0.09423,0.031076,2.9375,174,99756,94,31,25,48,17,6
0.19257,0.6114,0.20725,0.11835,0.040118,2.878,192,99705,118,40,18,51,24,9
0.2037,0.69608,0.27451,0.14249,0.056194,2.4912,203,99654,142,56,11,51,24,16
0.23497,0.71915,0.2766,0.1697,0.06527,2.5606,234,99587,169,65,31,67,27,9
0.081029,0.060976,0.012195,0.0050018,0.0010004,2.5,81,99964,5,1,30,36,5,1
0.13013,0.14504,0.030534,0.019019,0.0040041,3.8,130,99898,19,4,49,66,14,3
0.19438,0.2359,0.035897,0.04609,0.0070137,5.75,194,99804,46,7,64,94,27,3
0.3131,0.25559,0.035144,0.080283,0.011039,6.6667,312,99648,80,11,118,156,34,4
0.51115,0.27701,0.037328,0.14188,0.019118,7.05,508,99383,141,19,196,265,61,8
0.81647,0.2979,0.048208,0.24353,0.039409,6.025,808,98963,241,39,300,420,100,20
1.2599,0.33145,0.046774,0.41793,0.058977,6.9661,1239,98343,411,58,431,620,170,19
1.9073,0.37117,0.047875,0.70832,0.091363,7.6667,1858,97414,690,89,619,929,279,31
2.9796,0.36268,0.045772,1.081,0.13643,7.8636,2861,96021,1038,131,1003,1393,348,42
4.6314,0.3708,0.042759,1.7177,0.19808,8.6257,4349,93903,1613,186,1488,2118,575,55
0.066017,0.10448,0.029851,0.0070018,0.0020005,2.3333,66,99975,7,2,16,25,7,2
0.086055,0.25287,0.068966,0.022014,0.0060038,3.1429,86,99936,22,6,20,39,15,4
0.10412,0.46667,0.095238,0.049055,0.010011,4.4545,104,99887,49,10,18,49,27,4
0.13322,0.49254,0.12687,0.06611,0.017028,3.6667,133,99834,66,17,29,53,17,7
0.17644,0.57627,0.11299,0.10225,0.02005,4.8571,176,99752,102,20,43,82,36,3
0.21772,0.62844,0.12844,0.13746,0.028093,4.7241,217,99668,137,28,41,84,35,8
0.2501,0.776,0.18,0.19485,0.045198,4.2174,249,99562,194,45,32,106,57,17
0.32084,0.79688,0.15625,0.25647,0.050289,5,319,99426,255,50,70,136,61,5
0.41407,0.77427,0.14806,0.32138,0.061455,5.1452,411,99259,319,61,92,167,64,11
0.49369,0.87959,0.16122,0.43513,0.079757,5.3875,489,99051,431,79,78,208,112,18
0.055008,0.14286,0.035714,0.0080012,0.0020003,2.6667,55,99985,8,2,5,15,8,2
0.048011,0.42857,0.081633,0.021005,0.0040009,4.2,48,99977,21,4,-7,8,13,2
0.043014,0.72727,0.15909,0.03201,0.0070022,4,43,99968,32,7,-5,9,11,3
0.040017,1.0976,0.19512,0.045019,0.0080034,5,40,99957,45,8,-3,11,13,1
0.043023,1.2045,0.18182,0.053029,0.0080043,5.8889,43,99946,53,8,3,11,8,0
0.046031,1.3191,0.19149,0.062042,0.009006,6.2,46,99933,62,9,3,13,9,1
0.044035,1.6,0.28889,0.072057,0.01301,5.1429,44,99921,72,13,-2,12,10,4
0.047041,1.6042,0.29167,0.077068,0.014012,5.1333,47,99912,77,14,3,9,5,1
0.037035,2.3684,0.47368,0.090086,0.018017,4.7368,37,99905,90,18,-10,7,13,4
0.037039,2.5526,0.52632,0.097101,0.020021,4.619,37,99896,97,20,0,9,7,2
0.062014,0.12698,0.063492,0.0080018,0.0040009,1.6,62,99977,8,4,11,23,8,4
0.08405,0.22353,0.082353,0.019011,0.0070041,2.375,84,99941,19,7,22,36,11,3
0.11913,0.24167,0.1,0.029032,0.012013,2.2308,119,99891,29,12,35,50,10,5
0.17432,0.25143,0.10857,0.044082,0.019035,2.2,174,99814,44,19,55,77,15,7
0.2427,0.31687,0.08642,0.077223,0.021061,3.5,242,99711,77,21,68,103,33,2
0.33038,0.34545,0.078788,0.11448,0.026109,4.2222,329,99582,114,26,87,129,37,5
0.48711,0.34021,0.084536,0.16606,0.041264,3.9286,484,99361,165,41,155,221,51,15
0.7168,0.32068,0.085795,0.23018,0.061584,3.6774,710,99052,228,61,226,309,63,20
0.99958,0.33637,0.093212,0.33657,0.093268,3.5699,986,98641,332,92,276,411,104,31
1.4701,0.31692,0.092233,0.46623,0.13569,3.4104,1441,98020,457,133,455,621,125,41
0.067023,0.25,0.044118,0.017006,0.0030011,4.25,67,99965,17,3,15,35,17,3
0.070049,0.66197,0.070423,0.047033,0.0050035,7.8333,70,99930,47,5,3,35,30,2
0.083088,0.83333,0.059524,0.070074,0.0050053,11.667,83,99894,70,5,13,36,23,0
